Idade,Salario,Genero,Setor,Comprou
56,9392.0,Masculino,Marketing,0
46,4104.0,Feminino,TI,1
32,8215.0,Masculino,TI,0
25,3454.0,Feminino,Marketing,1
38,9996.0,Masculino,Marketing,1
56,3731.0,Feminino,RH,1
36,9154.0,Feminino,Marketing,1
40,6056.0,Feminino,RH,0
28,9110.0,Masculino,RH,1
28,4840.0,,RH,1
41,2028.0,Feminino,RH,1
53,8385.0,Masculino,RH,0
57,1502.0,Feminino,TI,1
41,7910.0,Feminino,Marketing,0
20,7938.0,Masculino,RH,1
39,5488.0,,Marketing,0
19,1206.0,Feminino,Marketing,0
41,6134.0,Masculino,RH,1
47,6977.0,Masculino,TI,0
55,8721.0,Feminino,RH,1
19,8035.0,Feminino,TI,1
38,2484.0,Masculino,Marketing,1
50,8858.0,,TI,0
29,1863.0,Feminino,TI,0
39,3790.0,Masculino,TI,1
42,8408.0,Feminino,Marketing,1
44,9755.0,Feminino,Marketing,0
59,6116.0,Masculino,TI,1
45,7019.0,Masculino,TI,1
33,2757.0,Feminino,RH,1
32,8574.0,Feminino,TI,0
20,7374.0,Masculino,RH,0
54,7892.0,Masculino,TI,0
24,2678.0,,RH,1
38,4242.0,Masculino,Marketing,1
26,5636.0,Feminino,TI,1
56,2059.0,Masculino,TI,0
35,7668.0,Masculino,TI,1
21,4157.0,Feminino,TI,1
42,6915.0,Masculino,RH,1
31,3693.0,Feminino,TI,1
26,4627.0,Masculino,Marketing,0
43,6450.0,Masculino,Marketing,0
19,2663.0,Masculino,TI,1
37,6592.0,Feminino,Marketing,0
45,8392.0,Feminino,TI,0
24,2306.0,Masculino,TI,1
25,7776.0,Feminino,Marketing,1
52,6864.0,Feminino,TI,0
31,8526.0,Feminino,Marketing,1
34,9901.0,Feminino,RH,0
53,6575.0,Feminino,TI,1
57,6530.0,Feminino,RH,0
21,5413.0,Masculino,Marketing,1
19,4748.0,Masculino,RH,0
23,1663.0,Feminino,RH,0
59,2998.0,Masculino,Marketing,0
21,8994.0,Masculino,RH,1
46,2495.0,Masculino,RH,0
35,4304.0,Masculino,Marketing,0
43,4763.0,Feminino,RH,1
51,6232.0,Masculino,Marketing,1
27,2853.0,Masculino,RH,0
53,7585.0,Feminino,Marketing,0
31,2291.0,Feminino,Marketing,1
48,4581.0,Masculino,RH,1
32,8554.0,Masculino,RH,1
25,8280.0,Masculino,RH,1
31,2636.0,,TI,1
40,4696.0,Masculino,TI,0
57,1698.0,Masculino,TI,1
38,5737.0,Feminino,Marketing,0
33,1854.0,Masculino,RH,0
35,9164.0,Masculino,Marketing,0
41,6855.0,Feminino,TI,1
43,8392.0,Feminino,RH,0
42,7528.0,Feminino,Marketing,0
58,6249.0,Feminino,RH,1
46,6172.0,Masculino,Marketing,0
32,2707.0,Masculino,RH,0
18,6791.0,Masculino,TI,1
42,6535.0,Masculino,TI,0
24,5931.0,Masculino,RH,0
26,4510.0,Masculino,Marketing,0
41,,Feminino,TI,1
18,5218.0,Masculino,TI,1
25,9958.0,Feminino,TI,1
41,5389.0,Feminino,RH,0
28,3327.0,Masculino,RH,0
34,9004.0,,Marketing,1
25,3931.0,Masculino,Marketing,0
52,8777.0,Feminino,Marketing,0
52,1197.0,Masculino,RH,1
50,,Feminino,RH,1
22,2930.0,Masculino,Marketing,0
59,7287.0,Masculino,Marketing,0
56,9800.0,Masculino,RH,0
58,5282.0,Masculino,Marketing,1
45,3511.0,Masculino,TI,1
24,,Feminino,RH,1
